Id,Salary
39022,131.34253499222396
82274,98.44302756067462
70192,130.63233199132858
97790,116.82576923076923
71995,95.40813540110258
85754,104.66432178479009
99380,106.09863532437839
63420,152.32503175641864
78019,176.70653661875428
44537,139.426146755432
26713,156.0647511685455
62934,111.92279510320793
22403,104.95932313699967
74937,144.57654320987655
77395,111.39041243275553
67900,176.42802766559905
85749,136.98357538949037
23492,112.87314662273477
62338,150.89097582037996
94873,192.33716475095787
791,117.75921930168694
39013,131.34253499222396
23810,100.38487841945289
80948,111.39041243275553
96660,136.98357538949037
28829,180.31235174808347
21415,154.40597023518237
24857,94.04260972564587
68803,94.04260972564587
11017,157.3702218658113
91982,106.09863532437839
79625,140.9540256325994
31491,159.22023182297156
21254,151.09883421025484
55626,101.25861818181818
94366,165.5377706815687
71111,125.41950593034676
66182,81.80733861422198
78878,112.5770397703977
75113,131.34253499222396
18066,100.81943306943307
56770,112.5770397703977
17707,99.01956400223588
6182,141.73819519411458
47760,101.25861818181818
76660,150.91692808179388
2421,183.23740458015268
7155,148.12140439932318
87636,151.68260869565216
86906,146.54937258431727
52558,196.46988945718527
62506,171.2509391435011
8194,158.7496562723423
34949,125.59357070536618
85256,140.9540256325994
46709,125.59357070536618
84919,150.30119979134065
2956,117.75921930168694
66052,107.70209954485391
67309,102.44143382233354
3480,150.91692808179388
77312,102.44143382233354
25251,130.63233199132858
82811,151.52790238650638
49032,99.01956400223588
42085,106.09863532437839
58429,150.89097582037996
42740,140.9540256325994
934,164.13759718351182
36308,163.0889748549323
84834,158.13381555153708
84864,121.69962295768747
27918,120.63323680333282
29735,149.03830190053156
7911,86.37895366729356
34723,144.87381508448962
8295,111.39041243275553
84621,103.12305536089698
14262,95.40813540110258
79024,101.25861818181818
29622,113.73280507131537
24303,93.03570551142413
21188,106.09863532437839
36881,143.50795616086577
29711,106.09863532437839
34136,125.59357070536618
93891,101.63691540415921
74647,131.7432098765432
1724,111.17782088587133
23571,156.65289256198346
53122,100.81943306943307
88108,153.63140842386125
19826,95.40813540110258
10526,115.66294773928362
83137,125.59357070536618
52131,150.30119979134065
78426,106.09863532437839
48489,140.9540256325994
3877,131.34253499222396
12376,176.42802766559905
61185,136.98357538949037
23931,183.23740458015268
95247,127.6768472906404
60117,179.57668711656441
63762,106.09863532437839
71296,161.64826776277158
20882,131.29508196721312
9527,107.70209954485391
16174,95.8785691873235
61043,107.13696808510639
86496,136.98357538949037
64579,180.31235174808347
9409,95.3518155712407
97589,116.09256214334074
2215,100.81943306943307
41251,101.25861818181818
12117,130.63233199132858
65775,146.0167438546491
13780,120.63323680333282
84102,142.87534372135656
41636,100.81943306943307
15620,117.75921930168694
49369,148.12140439932318
38916,156.85876460767946
99307,121.69962295768747
78132,96.70841175240486
27037,202.09621233066076
14521,139.426146755432
21639,106.09863532437839
1383,103.3947403373622
72929,97.55539367449767
13513,131.29508196721312
99941,99.01956400223588
57412,193.52413019079685
19155,111.92279510320793
47404,125.4048559479554
28244,97.55539367449767
71156,107.85702479338843
14098,97.55539367449767
66166,158.13381555153708
9130,106.09863532437839
58237,157.11670734413136
36086,125.59357070536618
74714,104.66432178479009
82439,176.42802766559905
39914,158.13381555153708
80146,100.38487841945289
45713,101.25861818181818
76537,171.04770375161706
36504,127.6768472906404
89410,111.39041243275553
28030,167.37289342511275
30382,92.67268351383875
97650,95.3518155712407
42083,165.76845310596832
45765,148.12140439932318
63038,195.89391246389692
83589,100.81943306943307
9909,148.12140439932318
2552,146.54937258431727
24040,94.04260972564587
92754,136.98357538949037
12903,180.93510270859844
29305,136.98357538949037
1907,200.00888277242586
45984,196.46988945718527
5083,101.63691540415921
65784,141.95716552088842
41032,104.95932313699967
321,171.1999287558999
80956,152.32503175641864
81131,121.69962295768747
44781,154.4697483490987
40635,100.31331302003984
68639,143.50795616086577
39100,163.0889748549323
71216,141.43824650571793
64959,99.01956400223588
53749,102.44143382233354
27286,89.89577006971473
60635,105.14435695538057
77648,100.81943306943307
54490,125.41950593034676
43201,106.09863532437839
47512,136.98357538949037
724,106.09863532437839
87999,117.75921930168694
81561,143.50795616086577
79294,103.3947403373622
26007,154.40597023518237
18698,163.0889748549323
19952,100.81943306943307
85327,113.41694475342973
97749,112.5770397703977
23667,100.38487841945289
87982,104.66432178479009
30595,136.98357538949037
11644,95.40813540110258
97016,180.9789877993674
48738,150.30119979134065
25349,96.70841175240486
11077,131.34253499222396
47914,154.40597023518237
72074,148.71750395854326
50515,112.46479828229178
51238,136.98357538949037
66395,102.44143382233354
38473,117.56260683760684
93755,136.98357538949037
88060,117.56260683760684
4126,112.91687062199341
15043,111.39041243275553
40636,131.34253499222396
4520,166.81824440619621
67695,115.66294773928362
15416,163.74241534546877
3119,176.70653661875428
11761,141.73819519411458
20946,113.41694475342973
55093,149.03830190053156
7128,148.71750395854326
28581,89.89577006971473
65003,97.55539367449767
26256,133.66848513072983
31252,136.98357538949037
55516,100.81943306943307
20138,107.13696808510639
11641,100.81943306943307
62819,103.3947403373622
1673,125.41950593034676
48663,130.63233199132858
38646,115.66294773928362
97268,104.95932313699967
17257,152.32503175641864
67660,100.38487841945289
61526,148.71750395854326
69490,125.41950593034676
35167,100.81943306943307
37113,133.66848513072983
66709,156.85876460767946
85890,154.40597023518237
62762,104.66432178479009
66887,125.4048559479554
56944,102.97148750303325
53464,103.3947403373622
13321,95.3518155712407
86760,158.20520043336944
79481,144.87381508448962
25188,134.3660126621952
3720,102.44143382233354
79153,98.44302756067462
69299,94.04260972564587
8322,104.66432178479009
15232,106.09863532437839
3955,125.41950593034676
81497,155.6739113500039
81842,130.63233199132858
87058,113.41694475342973
63607,163.55383829352408
82434,107.70209954485391
8236,95.3518155712407
31793,148.12140439932318
22407,144.87381508448962
31763,120.63323680333282
96883,117.75921930168694
40324,146.54937258431727
13411,163.21774013817696
48212,106.09863532437839
25365,196.46988945718527
91186,131.29508196721312
53142,125.59357070536618
85398,124.37601713062098
16421,111.39041243275553
24349,121.69962295768747
90858,89.81016606254741
93435,112.46479828229178
98999,103.3947403373622
50489,133.66848513072983
5211,150.30119979134065
63109,111.39041243275553
10179,113.73280507131537
70774,81.80733861422198
90535,180.9789877993674
96282,97.55539367449767
98172,89.89577006971473
58709,167.37289342511275
93910,101.25861818181818
44220,130.62176814011676
88966,144.20403022670024
56931,199.2125294179634
28729,120.63323680333282
62985,206.99022451818
96258,150.89097582037996
84871,140.9540256325994
86154,107.13696808510639
16078,113.41694475342973
99450,101.63691540415921
51868,151.52790238650638
92339,100.81943306943307
7915,163.0889748549323
38072,100.38487841945289
80870,136.98357538949037
20099,104.66432178479009
97301,126.23485682819383
69460,130.63233199132858
44989,136.98357538949037
44748,104.66432178479009
8102,146.54937258431727
89715,197.34824057198935
97987,95.3518155712407
76475,139.426146755432
13229,117.75921930168694
13566,111.17782088587133
36142,141.73819519411458
19641,111.39041243275553
91499,128.46347363328496
43349,95.40813540110258
47280,167.37289342511275
56991,125.59357070536618
97346,103.3947403373622
27094,154.40597023518237
76516,106.09863532437839
21366,180.9789877993674
32442,140.9540256325994
17848,101.25861818181818
44250,121.69962295768747
43453,94.04260972564587
15055,104.66432178479009
78005,102.97148750303325
40577,89.65774965242821
82476,89.81016606254741
26004,103.3947403373622
77158,110.22248272458046
68146,110.87761862130708
75365,111.39041243275553
31224,180.9789877993674
18609,125.4048559479554
47736,89.89577006971473
44346,104.66432178479009
70654,96.70841175240486
15153,146.0167438546491
28926,95.40813540110258
56079,110.22248272458046
7146,124.37601713062098
83076,101.63691540415921
36090,82.86091641385082
17976,144.20403022670024
48898,141.73819519411458
96619,164.13759718351182
15799,120.63323680333282
48716,107.85702479338843
29170,125.59357070536618
41739,125.59357070536618
99916,144.05972450657896
68502,179.57668711656441
57641,158.13381555153708
79177,151.52790238650638
25849,158.20520043336944
67135,100.31331302003984
95555,111.39041243275553
19725,165.5377706815687
51289,131.34253499222396
77839,117.78353837141184
19246,155.1091476091476
57523,100.38487841945289
54668,117.75921930168694
19567,175.08569193571327
26469,131.29508196721312
14026,89.65774965242821
90945,100.38487841945289
60682,89.89577006971473
5753,143.50795616086577
70436,162.13545879304252
78657,99.01956400223588
28509,89.89577006971473
37447,104.66432178479009
11565,121.69962295768747
34250,140.9540256325994
19735,162.13545879304252
13859,103.3947403373622
69038,157.11670734413136
51603,108.32491082045185
61181,103.3947403373622
37402,110.22248272458046
25956,101.25861818181818
94570,207.3823869416443
20273,131.34253499222396
25147,141.95716552088842
25691,120.63323680333282
85369,100.38487841945289
10246,118.709431751611
52266,125.41950593034676
24231,145.29255319148936
16916,101.25861818181818
89977,140.9540256325994
47499,150.30119979134065
22588,178.08650829224564
57472,144.05972450657896
35284,92.67268351383875
4878,144.4817518248175
87726,120.63323680333282
85012,95.40813540110258
69565,146.0167438546491
35242,162.13545879304252
34398,125.41950593034676
56603,180.9789877993674
50344,131.34253499222396
40149,95.3518155712407
83125,136.98357538949037
72013,104.66432178479009
95271,131.7432098765432
57126,100.81943306943307
12281,91.2773344302756
51054,148.12140439932318
6029,106.09863532437839
87221,104.66432178479009
61686,113.48545454545454
66629,120.63323680333282
32513,146.33125251711638
49810,95.40813540110258
76440,111.39041243275553
28834,162.13545879304252
6313,101.63691540415921
25989,117.75921930168694
169,115.66294773928362
58051,163.21774013817696
2269,163.0889748549323
12321,102.44143382233354
52251,127.10422870756403
81670,163.74241534546877
37033,112.46479828229178
56265,200.12802917736053
91159,100.38487841945289
66752,196.7731734533694
74882,103.3947403373622
19571,141.95716552088842
70709,193.52413019079685
30303,100.81943306943307
41097,150.91692808179388
23005,104.66432178479009
46463,125.59357070536618
24420,103.3947403373622
49071,146.33125251711638
53751,103.3947403373622
79960,113.41694475342973
22050,100.31331302003984
27112,163.0889748549323
67810,82.56899340006119
17458,100.38487841945289
60233,102.44143382233354
34509,100.81943306943307
96376,154.40597023518237
52690,125.59357070536618
33932,131.29508196721312
44087,103.3947403373622
37293,101.63691540415921
23601,144.20403022670024
77818,104.66432178479009
70220,154.40597023518237
21572,141.73819519411458
74333,112.91687062199341
10093,176.42802766559905
50760,96.70841175240486
27805,102.44143382233354
58489,163.55383829352408
56231,156.85876460767946
24466,140.9540256325994
99988,115.66294773928362
29092,115.66294773928362
65018,111.39041243275553
56982,143.50795616086577
33951,195.89391246389692
28964,89.89577006971473
40565,140.9540256325994
12900,162.13545879304252
88232,95.3518155712407
20656,102.44143382233354
71252,111.35621468926554
16955,97.55539367449767
55915,141.73819519411458
78980,93.03570551142413
85918,195.9648994896365
71167,136.98357538949037
24986,149.03830190053156
49853,111.39041243275553
28855,102.44143382233354
